Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
1113,528429050,0.04101284053894081,0.009636819202607002,0.16871403726859238,0.1306361923466089,0.07567943486441729,0.05325187424933834,-0.6892603046372944,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,0.6155857983664863,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.08825037419765185,0.35984617312316597,-0.30188861487612395,-0.3642229404244998,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.274674730575843,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.4175407511688375,0.5566218958733175,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-3.214548659929844,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,-0.6222121632936453,0.34808598474151603,0.03271781390993898,0.7288675967843372,0.7671119466069054,-0.5312739862282493,0.4112460251072579,-0.740915885255265,0.727246060038288,0.6138067190801479
1812,531384070,0.04101284053894081,0.009636819202607002,0.31213650724438147,-0.07072468519208405,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.3130753537630631,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,0.38461055588970394,-0.6564873984389923,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,-0.25633518598307153,0.35984617312316597,-0.30188861487612395,-0.3595273265178326,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.8471652293773565,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,3.1670201197692767,1.3498869537087235,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.4538953877946012,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-2.2946093758951625,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,1.638348992727745,0.34808598474151603,-0.10715599468842328,-0.07424099900750382,-0.8582262437377318,-0.6666052824645621,0.20433775931223933,-0.01672140900839238,-0.08871072976189867,-0.6609460926980574
117,534176230,-0.9065996329660605,0.009636819202607002,-0.21257984632557944,-0.2182692924298248,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,0.6645116905513123,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.8123061252744871,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,1.5898218880977577,0.35984617312316597,-0.30188861487612395,-0.6318729331045312,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-1.8484187603723867,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,1.0780826962611605,-0.0744123680387967,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,0.13130822204681813,0.34808598474151603,0.26035558084452853,0.7655843426267148,-1.215007797715823,1.1031089442097002,0.24453707952384293,-0.7738338159937592,0.7649831928063324,0.6631692877356801
1142,531382120,-0.9065996329660605,0.009636819202607002,0.6619474096243554,0.7956372424594905,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-2.518092422790862,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.5725491709633808,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,2.1559003353933845,-0.501709832748512,1.006992935845095,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,1.6787091400436518,-3.8723579092133464,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,-1.2412039599358473,-0.5446810713887211,2.2242244426026656,0.35984617312316597,-0.30188861487612395,-0.10596417555780288,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-2.311606710667429,0.263267949583272,2.064511136345452,-0.9800872078807036,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,2.1266930340952235,0.8061005583501998,-0.3287209960371108,-0.1041334994973283,2.0419548932778637,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.0591722230730904,-1.3757325486341088,0.34808598474151603,1.653608419432137,1.170684150216469,0.7671119466069054,2.6196027233106927,0.9618753691821643,-1.1359310541171956,1.1838542462883963,1.009399209211691
2342,527256120,-0.9065996329660605,0.009636819202607002,-0.03767439513559245,-0.12073980628962329,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.1038326905872942,-1.204435405783173,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,-1.488227565581036,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,-1.8709135762804097,1.0387315022317962,0.32774808955896945,-0.5990253642825332,0.7986615709688553,-0.6556893120203336,-4.208032477510184,3.585400188819875,-0.6459597748245328,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,0.8848286073872815,0.34808598474151603,-0.7818414243981706,-0.6887192699712983,-1.6312529440235959,-0.07124965296483912,-0.6136677355818625,0.5428834135460092,-0.7007879507414668,-1.4854060159872629
927,909282130,0.04101284053894081,0.009636819202607002,-0.03767439513559245,-0.20036387907690575,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,0.6645116905513123,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.9435055325823201,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.2654312819012812,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.4670813970507617,1.7306391310586462,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-3.214548659929844,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-1.3757325486341088,0.34808598474151603,0.5702720587193312,0.8758450895469023,0.7671119466069054,-0.4369066286487358,0.43134568521305966,-0.8725876082092419,0.878535731700827,0.6631692877356801
2478,531379030,-0.9065996329660605,0.009636819202607002,-0.6323529291815482,-0.48384958545775814,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-2.229151003159646,-0.501709832748512,-1.2925239968417315,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.5936822965356124,-0.09689567480214589,0.5236974482136655,0.25851242828374177,-3.8772324523138937,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,-3.809436641463882,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.6299979730724005,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,0.8848286073872815,0.34808598474151603,-0.8147529087742559,-0.5446150214281518,-0.8582262437377318,-0.7058579202692391,-1.2055098281090013,0.41121169059203233,-0.5581985810595308,-1.2920579623397621
655,535375010,-0.9065996329660605,0.009636819202607002,-0.21607795534937896,-0.21386796177324136,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.1002464895132615,-1.204435405783173,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,-0.9011168593631227,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,-0.5142038502242751,-4.208032477510184,2.1346684883050857,-0.6530031956845337,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.9129472099880798,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,-0.884689813073437,-0.25552244919742206,-0.42215989998673153,-0.49287751963504184,-0.8163533837075949,0.14786824468407866,-0.2703865437367568,-0.904175670666555
2064,905200010,-0.9065996329660605,0.009636819202607002,1.8513044777162668,0.5852736431232405,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-1.101766255455579,-0.033767600672658715,0.5979348375504706,3.6652364462730067,1.5725491709633808,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,-0.501709832748512,1.006992935845095,2.0106071394073193,-0.13491473821643757,1.4608776472903726,-0.4819502301214255,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,-1.8833825555891615,-1.4402428329604386,1.9001770946181442,0.35984617312316597,-0.30188861487612395,-0.6647422304512017,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.6157033346965344,-0.16246366067769635,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,0.34808598474151603,-0.1373248553665014,1.170684150216469,0.7671119466069054,1.0790153280737933,0.06836947036122716,-1.1359310541171956,1.1838542462883963,1.009399209211691
369,527258020,-0.6696965145898102,1.2183692849010208,-0.4224663877535638,-0.20446511900690398,0.07567943486441729,0.05325187424933834,0.7363475810436112,-3.9344185901261453,-0.033767600672658715,0.5979348375504706,3.6652364462730067,-0.4740957819871354,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-1.8709135762804097,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.1101998262690063,-0.09689567480214589,1.270136343557169,0.25851242828374177,-3.8772324523138937,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.36791667683512885,1.2011719409833506,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,-0.6222121632936453,0.34808598474151603,-0.8942889960164618,-1.9017072046025034,-1.6312529440235959,-0.29247929446867077,-0.7150105596447287,1.6620930586548124,-1.877909695589683,-1.6783586748420283
2239,910203290,1.4624315507964427,0.009636819202607002,-0.5414020945627549,-0.5037556036545787,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-1.101766255455579,-0.033767600672658715,0.5979348375504706,3.6652364462730067,-1.4187011448873736,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,-0.501709832748512,0.07740098433339919,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.2412039599358473,-0.5446810713887211,1.4620285677658338,0.35984617312316597,-0.30188861487612395,-0.3947444308178367,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,1.189321922644508,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.48324581867423444,-0.3287209960371108,-0.1041334994973283,3.19347185256288,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,2.195108556776071,-1.3757325486341088,0.34808598474151603,-0.09618549989639487,0.47236608638861494,1.2428206852443602,0.83977588557541,-0.2680887055274887,-0.5104903700858056,0.46467227354003543,0.07244946738932806
2732,905351150,-0.9065996329660605,0.009636819202607002,0.2771554170063841,0.1543433597468425,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-0.6315424162418319,-0.21664244374834418,0.3130753537630631,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,0.38461055588970394,-0.020450800036253,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,-0.043400555979008805,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.7751394709817427,0.35984617312316597,-0.30188861487612395,-0.3923966238645031,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.9129472099880798,0.8207757737900164,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-0.6222121632936453,0.34808598474151603,0.040945685003960286,0.3992457046508475,-0.42215989998673153,0.054298168588585355,-0.5477948999409995,-0.4446545086088171,0.39015931770377166,-0.025657865558087318
1653,527328050,0.04101284053894081,0.009636819202607002,0.4170797779583737,0.2852829467802002,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-2.518092422790862,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.7299833981134203,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,1.2026965045843994,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,-1.8833825555891615,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.7204638720156273,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.1498881734692576,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.9459743072426959,0.9822031436279992,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.8848286073872815,-1.3009400652749454,0.46605235819506124,1.3185457181234708,0.7671119466069054,-0.6137288983751858,-0.02587935601723842,-1.2676027770711724,1.3378904095063726,1.2077885464665652
959,916382010,0.04101284053894081,0.009636819202607002,0.3820986877203763,0.13363709961246126,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.6279438080631425,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,1.4250584456345459,-0.501709832748512,1.0559188280299212,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,0.1919187813657026,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,1.0010598051399653,0.35984617312316597,-0.30188861487612395,0.24620686744223838,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.0759405840727627,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-2.311606710667429,0.263267949583272,0.5701658950335748,-0.9800872078807036,0.2523600580051012,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.21937816764114054,-0.19181409155732956,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-1.3757325486341088,-1.3009400652749454,1.9086724233467975,1.170684150216469,-0.8582262437377318,1.0916766629237018,2.2421730465097074,-1.1359310541171956,1.1838542462883963,1.0589594752635905
2395,528142070,0.7517221956676917,0.009636819202607002,-0.7372961998955403,-0.09573224574085368,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,1.1863276199466115,1.5171415262603622,-0.7674672236419694,-0.501709832748512,-0.46078382969968784,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,0.9645474279022729,0.35984617312316597,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,-0.22274144712983826,-3.8682859723185365,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.8018155190434144,-0.7325878787570165,-1.740345783928906,-2.0915280501504685,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,0.13130822204681813,0.34808598474151603,-1.3166530455095558,0.07111568932359445,-1.215007797715823,-0.581669348631834,-1.1568652725588253,-0.14839313196236922,0.0576288642446972,-0.4659176111814321
1412,905452070,-0.9065996329660605,0.009636819202607002,-0.8072583803715352,0.03280661547982216,0.07567943486441729,0.05325187424933834,-0.6892603046372944,0.31455991187970417,-0.033767600672658715,-0.6315424162418319,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,1.4250584456345459,-0.501709832748512,0.9091411514754428,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,0.3470156173428987,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.9924619521745799,-0.1627722193114844,-2.6854062606324,5.142556222577062,-0.5262216202045188,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,3.1541350287208574,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,1.638348992727745,0.34808598474151603,0.06014405089001001,1.096863875656023,0.7671119466069054,1.5195747859114803,0.5132644679972098,-1.0700951926402071,1.107181078295338,0.9103528136315295
271,907401090,1.4624315507964427,1.2183692849010208,-0.6358510382053479,-0.5870807954030791,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,0.958067043660269,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.5288532871092666,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,0.5035786652764045,0.35984617312316597,-0.30188861487612395,-0.8290887171845542,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-2.263529952865237,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.45882462273710767,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,0.13130822204681813,0.34808598474151603,-0.16475109234657245,1.1337648038201582,0.7671119466069054,-0.61020005644762,-1.310906365134382,-1.1030131233787013,1.1454889672499198,0.9598636553343373
1484,907425030,-0.9065996329660605,0.009636819202607002,-0.3874852975155664,-0.3284025890866062,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-1.498309113400808,-0.501709832748512,1.006992935845095,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,1.3296712002791982,0.35984617312316597,-0.30188861487612395,-1.0122176595445758,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,1.189321922644508,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,1.3092723770434735,0.2484423716371687,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.13130822204681813,0.34808598474151603,-0.07972975770835225,1.170684150216469,0.7671119466069054,-0.024503954703577514,-0.7845992988345635,-1.1359310541171956,1.1838542462883963,1.009399209211691
